order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
33557155,2019-03-10 23:45:35.000000,AR,67383,CanceledStatus,PAID,2,7.78,0.0
33508801,2019-03-10 23:44:52.000000,TR,52339,DeliveredStatus,PAID,3,4.99,4.99
33557082,2019-03-10 23:44:13.000000,AR,58202,DeliveredStatus,PAID,1,2.59,2.81
33557067,2019-03-10 23:43:48.000000,AR,62504,DeliveredStatus,PAID,1,2.81,2.81
33521798,2019-03-10 23:43:08.000000,RO,72546,DeliveredStatus,PAID,10,12.09,8.93
33503904,2019-03-10 23:43:03.000000,TR,34471,DeliveredStatus,PAID,1,5.029999999999999,10.71
33529427,2019-03-10 23:42:59.000000,FR,51677,CanceledStatus,PAID,5,19.6,0.0
33529413,2019-03-10 23:42:54.000000,ES,19777,CanceledStatus,PAID,2,13.0,0.0
33521800,2019-03-10 23:42:50.000000,RO,72546,DeliveredStatus,PAID,1,0.44,1.91
33556925,2019-03-10 23:41:03.000000,AR,27750,DeliveredStatus,PAID,1,2.59,2.59
33507667,2019-03-10 23:41:00.000000,TR,73559,CanceledStatus,PAID,2,4.42,0.0
33507634,2019-03-10 23:40:54.000000,TR,43011,DeliveredStatus,PAID,3,2.8600000000000003,2.62
33556898,2019-03-10 23:40:42.000000,AR,27741,DeliveredStatus,PAID,2,5.19,5.19
33529187,2019-03-10 23:40:40.000000,IT,15683,DeliveredStatus,PAID,1,10.99,21.5
33507405,2019-03-10 23:40:08.000000,TR,35796,DeliveredStatus,PAID,2,3.93,5.23
33529126,2019-03-10 23:40:07.000000,ES,27635,DeliveredStatus,PAID,1,8.15,7.5
33529016,2019-03-10 23:38:51.000000,IT,32895,DeliveredStatus,PAID,2,10.2,10.2
33528930,2019-03-10 23:38:07.000000,ES,16351,DeliveredStatus,PAID,1,7.95,13.01
33560846,2019-03-10 23:38:06.000000,GT,70639,CanceledStatus,PAID,1,7.51,0.0
33506464,2019-03-10 23:37:05.000000,TR,44099,DeliveredStatus,PAID,2,10.14,18.81
33556655,2019-03-10 23:36:44.000000,AR,16155,DeliveredStatus,PAID,1,4.970000000000001,5.4
33520268,2019-03-10 23:33:20.000000,EG,26932,DeliveredStatus,PAID,1,3.49,4.9
33505192,2019-03-10 23:33:05.000000,TR,64273,DeliveredStatus,PAID,1,0.82,4.91
33520143,2019-03-10 23:32:40.000000,EG,27071,DeliveredStatus,PAID,2,0.61,1.53
33520135,2019-03-10 23:32:37.000000,EG,50853,DeliveredStatus,PAID,4,5.92,9.65
33556436,2019-03-10 23:32:23.000000,AR,50175,DeliveredStatus,PAID,1,4.75,4.75
33519868,2019-03-10 23:32:05.000000,EG,28935,DeliveredStatus,PAID,5,11.75,25.43
33504836,2019-03-10 23:31:56.000000,TR,63536,DeliveredStatus,PAID,2,1.72,1.88
33556356,2019-03-10 23:30:53.000000,AR,27821,DeliveredStatus,PAID,2,9.94,12.21
33528167,2019-03-10 23:30:37.000000,ES,16337,DeliveredStatus,PAID,4,9.8,11.6
33556296,2019-03-10 23:29:53.000000,AR,62311,DeliveredStatus,PAID,6,2.33,5.4
33556277,2019-03-10 23:29:35.000000,AR,16581,DeliveredStatus,PAID,3,2.24,2.59
33528034,2019-03-10 23:29:34.000000,MA,53876,CanceledStatus,PAID,3,23.83,0.0
33556272,2019-03-10 23:29:32.000000,AR,55171,DeliveredStatus,PAID,1,4.5200000000000005,5.19
33528028,2019-03-10 23:29:31.000000,ES,32498,DeliveredStatus,PAID,2,6.0,6.0
33504075,2019-03-10 23:29:26.000000,TR,43583,DeliveredStatus,PAID,2,2.78,2.78
33556263,2019-03-10 23:29:19.000000,AR,56531,DeliveredStatus,PAID,1,2.59,2.81
33556246,2019-03-10 23:29:05.000000,AR,62526,CanceledStatus,PAID,1,4.75,84.0
33527911,2019-03-10 23:28:20.000000,ES,47177,DeliveredStatus,PAID,2,21.75,16.9
33556187,2019-03-10 23:28:08.000000,AR,62540,DeliveredStatus,PAID,1,2.81,2.81
33553902,2019-03-10 23:28:01.000000,AR,69090,CanceledStatus,PAID,2,10.37,0.0
33503663,2019-03-10 23:28:01.000000,TR,62749,DeliveredStatus,PAID,2,1.72,4.91
33560139,2019-03-10 23:27:52.000000,EC,41224,CanceledStatus,NOT_PAID,2,5.3,0.0
33527774,2019-03-10 23:27:10.000000,ES,69253,DeliveredStatus,PAID,3,11.5,12.7
33503371,2019-03-10 23:27:00.000000,TR,66650,CanceledStatus,PAID,2,8.51,0.0
33519018,2019-03-10 23:26:59.000000,EG,59912,DeliveredStatus,PAID,2,1.63,1.63
33556072,2019-03-10 23:26:26.000000,AR,46540,DeliveredStatus,PAID,2,10.43,10.37
33518904,2019-03-10 23:26:24.000000,EG,65788,DeliveredStatus,PAID,2,3.06,4.09
33560116,2019-03-10 23:26:23.000000,EC,41224,DeliveredStatus,PAID,2,5.65,5.83
33560107,2019-03-10 23:25:51.000000,PE,11694,DeliveredStatus,PAID,1,2.69,3.09
33527633,2019-03-10 23:25:40.000000,ES,32487,DeliveredStatus,PAID,2,17.5,17.8
33556017,2019-03-10 23:25:37.000000,AR,13381,CanceledStatus,PAID,9,25.8,0.0
33560103,2019-03-10 23:25:37.000000,PA,18149,DeliveredStatus,PAID,1,5.71,5.71
33527615,2019-03-10 23:25:27.000000,ES,67447,DeliveredStatus,PAID,1,5.0,5.0
33560100,2019-03-10 23:25:12.000000,PE,11694,DeliveredStatus,PAID,3,6.590000000000001,7.39
33555988,2019-03-10 23:25:11.000000,AR,27755,DeliveredStatus,PAID,1,9.07,9.07
33502664,2019-03-10 23:24:49.000000,TR,64273,DeliveredStatus,PAID,1,2.21,2.21
33555940,2019-03-10 23:24:28.000000,AR,62540,DeliveredStatus,PAID,1,4.75,4.75
33555932,2019-03-10 23:24:20.000000,AR,64136,CanceledStatus,PAID,1,3.78,0.0
33555912,2019-03-10 23:24:02.000000,AR,58203,CanceledStatus,PAID,1,7.56,0.0
33555902,2019-03-10 23:23:47.000000,AR,55525,DeliveredStatus,PAID,1,7.99,7.99
33555887,2019-03-10 23:23:34.000000,AR,47377,DeliveredStatus,PAID,1,4.54,4.54
33560062,2019-03-10 23:23:07.000000,PE,11694,DeliveredStatus,PAID,3,6.05,7.26
33518198,2019-03-10 23:22:52.000000,EG,65114,CanceledStatus,PAID,1,2.55,0.0
33555804,2019-03-10 23:22:27.000000,AR,14455,DeliveredStatus,PAID,3,7.13,7.78
33555756,2019-03-10 23:21:45.000000,AR,62526,CanceledStatus,PAID,1,4.75,0.0
33501318,2019-03-10 23:20:57.000000,TR,68894,DeliveredStatus,PAID,2,7.36,7.36
33533744,2019-03-10 23:20:29.000000,ES,14857,DeliveredStatus,PAID,1,12.8,8.95
33555641,2019-03-10 23:20:05.000000,AR,61625,CanceledStatus,PAID,1,4.32,0.0
33555627,2019-03-10 23:19:53.000000,AR,61342,DeliveredStatus,PAID,3,16.2,16.96
33517588,2019-03-10 23:19:50.000000,EG,56850,DeliveredStatus,PAID,1,1.17,2.14
33526848,2019-03-10 23:18:38.000000,ES,69022,DeliveredStatus,PAID,3,7.4,19.65
33555523,2019-03-10 23:18:34.000000,AR,29617,DeliveredStatus,PAID,1,3.89,2.81
33526660,2019-03-10 23:18:19.000000,ES,16350,DeliveredStatus,PAID,1,1.3,2.93
33555482,2019-03-10 23:18:02.000000,AR,28286,DeliveredStatus,PAID,6,9.33,10.37
33555459,2019-03-10 23:17:46.000000,AR,27752,DeliveredStatus,PAID,1,9.07,9.51
33555437,2019-03-10 23:17:31.000000,AR,13991,CanceledStatus,PAID,1,3.13,0.0
33526671,2019-03-10 23:17:11.000000,MA,67696,DeliveredStatus,PAID,2,6.470000000000001,6.470000000000001
33516874,2019-03-10 23:17:07.000000,RO,72564,DeliveredStatus,PAID,7,7.86,8.2
33499828,2019-03-10 23:16:55.000000,TR,61210,DeliveredStatus,PAID,1,3.2700000000000005,3.2700000000000005
33559974,2019-03-10 23:16:47.000000,PE,13178,DeliveredStatus,PAID,1,3.76,4.2700000000000005
33499714,2019-03-10 23:16:35.000000,TR,45651,DeliveredStatus,PAID,3,6.26,6.17
33516724,2019-03-10 23:15:56.000000,EG,53074,DeliveredStatus,PAID,1,3.3200000000000003,3.3200000000000003
33555302,2019-03-10 23:15:49.000000,AR,64264,DeliveredStatus,PAID,4,3.02,3.46
33526501,2019-03-10 23:15:45.000000,ES,50204,DeliveredStatus,PAID,1,7.15,7.15
33555266,2019-03-10 23:15:27.000000,AR,60390,CanceledStatus,PAID,2,23.98,0.0
33499274,2019-03-10 23:15:17.000000,TR,67724,DeliveredStatus,PAID,2,1.96,7.2
33499022,2019-03-10 23:14:34.000000,TR,66132,DeliveredStatus,PAID,1,3.1100000000000003,6.220000000000001
33555180,2019-03-10 23:14:19.000000,AR,27741,DeliveredStatus,PAID,3,7.78,7.78
33555150,2019-03-10 23:14:02.000000,AR,55172,CanceledStatus,PAID,2,11.45,0.0
33555110,2019-03-10 23:13:39.000000,AR,55206,DeliveredStatus,PAID,1,5.55,6.29
33515802,2019-03-10 23:13:24.000000,RO,72558,DeliveredStatus,PAID,6,4.16,4.87
33559926,2019-03-10 23:12:56.000000,EC,41224,DeliveredStatus,PAID,2,6.67,6.85
33555020,2019-03-10 23:12:38.000000,AR,63004,DeliveredStatus,PAID,5,4.0,4.54
33555019,2019-03-10 23:12:37.000000,AR,62524,DeliveredStatus,PAID,1,4.75,4.75
33554964,2019-03-10 23:12:00.000000,AR,63357,DeliveredStatus,PAID,1,6.48,6.48
33515639,2019-03-10 23:11:48.000000,RO,72546,DeliveredStatus,PAID,13,16.69,14.330000000000002
33559894,2019-03-10 23:11:31.000000,PE,13176,DeliveredStatus,PAID,3,10.73,8.040000000000001
33498004,2019-03-10 23:11:31.000000,TR,72416,DeliveredStatus,PAID,1,0.82,1.64
33525918,2019-03-10 23:11:28.000000,ES,54564,CanceledStatus,PAID,6,32.95,34.35
33525888,2019-03-10 23:11:17.000000,FR,1720,DeliveredStatus,PAID,3,20.7,20.1
33525885,2019-03-10 23:11:15.000000,ES,67447,DeliveredStatus,PAID,3,7.3,7.85
33559888,2019-03-10 23:11:13.000000,PE,69230,DeliveredStatus,PAID,1,6.720000000000001,6.720000000000001
33554870,2019-03-10 23:10:58.000000,AR,16155,DeliveredStatus,PAID,1,4.970000000000001,5.4
33554775,2019-03-10 23:09:47.000000,AR,58200,DeliveredStatus,PAID,1,4.1,4.32
33525650,2019-03-10 23:09:21.000000,ES,50204,DeliveredStatus,PAID,3,20.2,25.85
33532176,2019-03-10 23:08:11.000000,PT,15711,DeliveredStatus,PAID,5,7.109999999999999,7.39
33559833,2019-03-10 23:08:00.000000,PE,13178,DeliveredStatus,PAID,1,3.76,8.55
33532146,2019-03-10 23:07:59.000000,ES,29451,DeliveredStatus,PAID,1,9.1,9.12
33554636,2019-03-10 23:07:56.000000,AR,27739,DeliveredStatus,PAID,2,5.19,5.19
33525410,2019-03-10 23:07:44.000000,ES,49068,DeliveredStatus,PAID,1,6.0,7.1
33496540,2019-03-10 23:07:37.000000,TR,44099,DeliveredStatus,PAID,3,5.89,5.89
33496452,2019-03-10 23:07:22.000000,TR,67726,DeliveredStatus,PAID,1,1.15,4.58
33532047,2019-03-10 23:07:14.000000,ES,14878,CanceledStatus,PAID,3,17.75,0.0
33554572,2019-03-10 23:07:11.000000,AR,62504,DeliveredStatus,PAID,1,4.75,4.75
33559819,2019-03-10 23:06:57.000000,PE,51290,DeliveredStatus,PAID,1,9.95,10.08
33554530,2019-03-10 23:06:37.000000,AR,21084,DeliveredStatus,PAID,2,4.8,4.86
33554522,2019-03-10 23:06:34.000000,AR,27748,DeliveredStatus,PAID,2,5.19,5.19
33496126,2019-03-10 23:06:31.000000,TR,62749,CanceledStatus,PAID,2,1.72,0.0
33531950,2019-03-10 23:06:29.000000,PT,15711,DeliveredStatus,PAID,10,13.06,12.84
33525167,2019-03-10 23:06:09.000000,ES,28592,DeliveredStatus,PAID,3,9.55,14.55
33531510,2019-03-10 23:05:51.000000,PT,18073,DeliveredStatus,PAID,1,6.790000000000001,6.790000000000001
33525104,2019-03-10 23:05:40.000000,ES,67438,DeliveredStatus,PAID,2,25.0,26.0
33554454,2019-03-10 23:05:18.000000,AR,33368,DeliveredStatus,PAID,1,6.2700000000000005,6.2700000000000005
33554412,2019-03-10 23:04:54.000000,AR,16184,DeliveredStatus,PAID,1,2.7,2.92
33495277,2019-03-10 23:04:15.000000,TR,46176,DeliveredStatus,PAID,1,4.42,8.83
33524862,2019-03-10 23:03:43.000000,ES,27635,DeliveredStatus,PAID,2,16.0,17.25
33559770,2019-03-10 23:03:38.000000,EC,41224,DeliveredStatus,PAID,1,3.03,3.1100000000000003
33494949,2019-03-10 23:03:23.000000,TR,67725,DeliveredStatus,PAID,1,1.15,5.4
33524812,2019-03-10 23:03:22.000000,ES,67447,DeliveredStatus,PAID,5,9.15,14.8
33554262,2019-03-10 23:03:08.000000,AR,27755,DeliveredStatus,PAID,1,9.07,9.07
33531471,2019-03-10 23:02:22.000000,ES,14857,DeliveredStatus,PAID,1,6.9,7.3
33559739,2019-03-10 23:02:03.000000,PE,11694,DeliveredStatus,PAID,2,6.32,11.43
33524558,2019-03-10 23:01:23.000000,ES,49067,CanceledStatus,PAID,1,6.75,0.0
33524543,2019-03-10 23:01:17.000000,ES,13538,DeliveredStatus,PAID,1,4.0,8.0
33524521,2019-03-10 23:01:14.000000,MA,39466,CanceledStatus,PAID,5,23.55,0.0
33524474,2019-03-10 23:00:40.000000,FR,4137,DeliveredStatus,PAID,1,8.5,9.0
33524462,2019-03-10 23:00:30.000000,ES,32487,DeliveredStatus,PAID,3,27.3,27.3
33531210,2019-03-10 23:00:13.000000,PT,15711,CanceledStatus,PAID,10,13.06,0.0
33513056,2019-03-10 23:00:07.000000,EG,31739,CanceledStatus,PAID,2,7.91,0.0
33553991,2019-03-10 23:00:01.000000,AR,27757,DeliveredStatus,PAID,2,6.48,6.48
33531181,2019-03-10 22:59:57.000000,ES,28669,DeliveredStatus,PAID,3,22.6,22.6
33493799,2019-03-10 22:59:56.000000,TR,72670,DeliveredStatus,PAID,1,3.2700000000000005,3.2700000000000005
33553982,2019-03-10 22:59:53.000000,AR,65705,CanceledStatus,PAID,10,6.09,0.0
33553975,2019-03-10 22:59:50.000000,AR,63150,DeliveredStatus,PAID,2,2.01,4.470000000000001
33530954,2019-03-10 22:59:42.000000,PT,15711,CanceledStatus,PAID,11,16.009999999999998,0.0
33553960,2019-03-10 22:59:37.000000,AR,53440,CanceledStatus,PAID,1,4.54,0.0
33524280,2019-03-10 22:59:01.000000,ES,69024,DeliveredStatus,PAID,1,19.0,19.0
33559656,2019-03-10 22:58:55.000000,PE,68992,CanceledStatus,PAID,3,9.14,0.0
33553888,2019-03-10 22:58:47.000000,AR,20951,DeliveredStatus,PAID,3,1.1,7.45
33493312,2019-03-10 22:58:36.000000,TR,55597,DeliveredStatus,PAID,1,0.82,3.2700000000000005
33553835,2019-03-10 22:58:14.000000,AR,14455,DeliveredStatus,PAID,7,16.1,28.52
33559634,2019-03-10 22:58:02.000000,PE,13178,DeliveredStatus,PAID,2,5.32,5.16
33553785,2019-03-10 22:57:42.000000,AR,50337,CanceledStatus,PAID,1,3.46,0.0
33553771,2019-03-10 22:57:34.000000,AR,50171,DeliveredStatus,PAID,2,9.51,9.51
33524078,2019-03-10 22:57:30.000000,FR,11320,DeliveredStatus,PAID,1,4.9,1.99
33530731,2019-03-10 22:57:09.000000,PT,15711,DeliveredStatus,PAID,7,7.44,6.94
33553725,2019-03-10 22:57:05.000000,AR,63382,DeliveredStatus,PAID,1,5.62,5.62
33559617,2019-03-10 22:57:03.000000,PE,69222,DeliveredStatus,PAID,1,18.82,22.05
33524009,2019-03-10 22:57:02.000000,ES,67432,DeliveredStatus,PAID,4,17.3,17.3
33524004,2019-03-10 22:57:01.000000,ES,47925,CanceledStatus,PAID,4,29.3,0.0
33530739,2019-03-10 22:56:36.000000,PT,18073,CanceledStatus,PAID,1,6.790000000000001,0.0
33523909,2019-03-10 22:56:19.000000,ES,49067,CanceledStatus,PAID,2,12.5,0.0
33530758,2019-03-10 22:56:12.000000,ES,28703,DeliveredStatus,PAID,1,9.63,9.46
33553625,2019-03-10 22:56:03.000000,AR,62623,DeliveredStatus,PAID,3,2.92,2.83
33511934,2019-03-10 22:55:57.000000,EG,45087,DeliveredStatus,PAID,3,7.34,10.13
33492217,2019-03-10 22:55:56.000000,TR,65643,DeliveredStatus,PAID,3,5.04,5.05
33492072,2019-03-10 22:55:36.000000,TR,28701,DeliveredStatus,PAID,2,3.44,6.38
33523799,2019-03-10 22:55:27.000000,FR,921,CanceledStatus,PAID,4,9.6,0.0
33553553,2019-03-10 22:55:17.000000,AR,62540,DeliveredStatus,PAID,1,4.75,4.75
33523739,2019-03-10 22:55:07.000000,FR,1213,DeliveredStatus,PAID,2,12.7,24.4
33523738,2019-03-10 22:55:06.000000,IT,528,DeliveredStatus,PAID,1,8.4,9.1
33523690,2019-03-10 22:54:46.000000,ES,44322,DeliveredStatus,PAID,3,15.2,15.2
33553509,2019-03-10 22:54:44.000000,AR,62826,DeliveredStatus,PAID,1,8.97,10.59
33523654,2019-03-10 22:54:35.000000,ES,16342,DeliveredStatus,PAID,6,11.1,10.29
33553464,2019-03-10 22:54:18.000000,AR,62499,DeliveredStatus,PAID,1,2.81,2.81
33553463,2019-03-10 22:54:18.000000,AR,53716,CanceledStatus,PAID,2,10.33,0.0
33553439,2019-03-10 22:54:00.000000,AR,61663,DeliveredStatus,PAID,2,12.98,13.85
33523552,2019-03-10 22:53:56.000000,ES,32487,DeliveredStatus,PAID,1,14.0,14.0
33559535,2019-03-10 22:53:51.000000,EC,70373,DeliveredStatus,PAID,1,2.89,5.12
33553431,2019-03-10 22:53:51.000000,AR,62508,DeliveredStatus,PAID,1,1.51,1.51
33523510,2019-03-10 22:53:34.000000,ES,19777,DeliveredStatus,PAID,2,17.0,17.1
33530473,2019-03-10 22:53:16.000000,PT,71798,DeliveredStatus,PAID,8,12.65,16.9
33559522,2019-03-10 22:53:16.000000,PE,43389,DeliveredStatus,PAID,2,5.91,5.86
33511121,2019-03-10 22:53:03.000000,EG,60429,DeliveredStatus,PAID,6,5.0,7.61
33523400,2019-03-10 22:53:02.000000,ES,16348,DeliveredStatus,PAID,2,2.7,3.21
33553339,2019-03-10 22:52:59.000000,AR,73131,CanceledStatus,PAID,1,4.0,0.0
33553328,2019-03-10 22:52:52.000000,AR,50185,DeliveredStatus,PAID,3,13.39,14.8
33553324,2019-03-10 22:52:51.000000,AR,14455,DeliveredStatus,PAID,6,14.69,15.12
33553323,2019-03-10 22:52:50.000000,AR,30390,DeliveredStatus,PAID,2,9.72,10.8
33530375,2019-03-10 22:52:17.000000,ES,29451,DeliveredStatus,PAID,2,15.55,15.55
33510710,2019-03-10 22:51:38.000000,RO,69742,CanceledStatus,PAID,2,10.33,0.0
33553197,2019-03-10 22:51:34.000000,CL,68730,DeliveredStatus,PAID,2,0.0699999999999999,4.65
33553183,2019-03-10 22:51:25.000000,AR,66422,DeliveredStatus,PAID,1,4.75,5.19
33559487,2019-03-10 22:51:22.000000,PE,51290,DeliveredStatus,PAID,1,6.16,12.31
33468766,2019-03-10 22:51:15.000000,GE,43246,DeliveredStatus,PAID,1,9.96,8.97
33553116,2019-03-10 22:50:41.000000,AR,14200,DeliveredStatus,PAID,1,5.19,10.59
33553096,2019-03-10 22:50:28.000000,AR,27757,DeliveredStatus,PAID,1,9.72,10.59
33553092,2019-03-10 22:50:25.000000,AR,63354,DeliveredStatus,PAID,1,6.05,6.05
33523042,2019-03-10 22:50:22.000000,ES,47125,CanceledStatus,PAID,2,20.7,0.0
33553070,2019-03-10 22:50:09.000000,AR,58206,CanceledStatus,PAID,1,2.59,3.78
33489780,2019-03-10 22:49:38.000000,TR,62030,DeliveredStatus,PAID,2,3.2299999999999995,3.35
33552940,2019-03-10 22:49:03.000000,AR,62540,DeliveredStatus,PAID,1,2.81,2.81
33552889,2019-03-10 22:48:40.000000,AR,17109,DeliveredStatus,PAID,1,5.19,10.59
33552867,2019-03-10 22:48:27.000000,AR,33368,DeliveredStatus,PAID,1,5.62,5.62
33522764,2019-03-10 22:48:21.000000,ES,8975,DeliveredStatus,PAID,2,11.75,6.9
33552835,2019-03-10 22:48:07.000000,AR,38405,DeliveredStatus,PAID,1,2.3600000000000003,2.81
33552772,2019-03-10 22:47:31.000000,AR,63357,DeliveredStatus,PAID,1,6.48,6.48
33552769,2019-03-10 22:47:28.000000,AR,14455,DeliveredStatus,PAID,3,7.13,9.61
33522601,2019-03-10 22:47:21.000000,MA,34079,DeliveredStatus,PAID,6,24.94,24.94
33488794,2019-03-10 22:47:08.000000,TR,44473,DeliveredStatus,PAID,4,7.44,8.02
33552718,2019-03-10 22:47:01.000000,AR,13381,DeliveredStatus,PAID,2,1.51,5.19
33552712,2019-03-10 22:46:59.000000,AR,30390,DeliveredStatus,PAID,2,9.72,10.37
33552682,2019-03-10 22:46:42.000000,AR,58203,DeliveredStatus,PAID,1,2.59,2.81
33522454,2019-03-10 22:46:34.000000,ES,51146,DeliveredStatus,PAID,2,5.55,7.42
33522443,2019-03-10 22:46:31.000000,ES,47795,DeliveredStatus,PAID,1,1.25,1.8
33522442,2019-03-10 22:46:31.000000,ES,27635,DeliveredStatus,PAID,2,16.45,17.0
33529778,2019-03-10 22:46:24.000000,PT,71798,CanceledStatus,PAID,6,10.31,0.0
33552600,2019-03-10 22:46:01.000000,AR,63042,DeliveredStatus,PAID,2,3.56,8.43
33509094,2019-03-10 22:45:53.000000,EG,68810,DeliveredStatus,PAID,1,1.94,1.94
33488294,2019-03-10 22:45:51.000000,TR,59206,DeliveredStatus,PAID,1,1.96,1.96
33522309,2019-03-10 22:45:44.000000,FR,4138,CanceledStatus,PAID,3,25.5,0.0
33552554,2019-03-10 22:45:29.000000,AR,27748,DeliveredStatus,PAID,1,4.54,4.54
33488123,2019-03-10 22:45:25.000000,TR,71617,DeliveredStatus,PAID,1,0.16,0.82
33552550,2019-03-10 22:45:25.000000,AR,53440,DeliveredStatus,PAID,1,4.54,4.54
33559330,2019-03-10 22:45:15.000000,PA,65898,CanceledStatus,PAID,5,21.47,0.0
33522170,2019-03-10 22:44:53.000000,ES,50204,DeliveredStatus,PAID,3,17.2,17.25
33487865,2019-03-10 22:44:46.000000,TR,66459,DeliveredStatus,PAID,1,2.45,4.91
33552449,2019-03-10 22:44:30.000000,AR,62510,DeliveredStatus,PAID,1,4.54,5.4
33552436,2019-03-10 22:44:21.000000,AR,68551,DeliveredStatus,PAID,1,6.37,10.26
33559300,2019-03-10 22:44:00.000000,PE,36504,DeliveredStatus,PAID,1,5.8100000000000005,5.94
33487539,2019-03-10 22:43:54.000000,TR,62030,DeliveredStatus,PAID,2,3.35,3.84
33552376,2019-03-10 22:43:48.000000,AR,64637,DeliveredStatus,PAID,2,6.37,11.02
33552313,2019-03-10 22:43:09.000000,AR,58238,DeliveredStatus,PAID,1,4.32,4.32
33552308,2019-03-10 22:43:08.000000,AR,57716,DeliveredStatus,PAID,2,6.05,8.64
33552303,2019-03-10 22:43:04.000000,AR,28285,DeliveredStatus,PAID,2,3.67,3.89
33521817,2019-03-10 22:42:56.000000,ES,16337,DeliveredStatus,PAID,3,10.5,10.26
33521805,2019-03-10 22:42:52.000000,FR,11316,DeliveredStatus,PAID,1,2.1,8.72
33521765,2019-03-10 22:42:36.000000,FR,4137,DeliveredStatus,PAID,2,12.0,18.25
33487067,2019-03-10 22:42:35.000000,TR,59206,CanceledStatus,PAID,1,5.89,0.0
33521752,2019-03-10 22:42:34.000000,FR,4444,DeliveredStatus,PAID,3,21.3,32.4
33521725,2019-03-10 22:42:26.000000,FR,10739,DeliveredStatus,PAID,2,7.6,6.9
33552220,2019-03-10 22:42:21.000000,AR,64637,DeliveredStatus,PAID,1,5.83,8.32
33552179,2019-03-10 22:42:06.000000,AR,50179,DeliveredStatus,PAID,1,4.75,4.75
33552175,2019-03-10 22:42:05.000000,AR,57884,DeliveredStatus,PAID,1,4.21,4.21
33552143,2019-03-10 22:41:44.000000,AR,38626,DeliveredStatus,PAID,3,9.72,9.94
33521596,2019-03-10 22:41:43.000000,ES,8846,DeliveredStatus,PAID,4,15.65,9.48
33559247,2019-03-10 22:41:36.000000,PE,13176,DeliveredStatus,PAID,2,5.32,5.220000000000001
33552090,2019-03-10 22:41:17.000000,AR,58529,DeliveredStatus,PAID,2,7.56,9.51
33552043,2019-03-10 22:40:42.000000,AR,61864,DeliveredStatus,PAID,3,11.13,12.1
33521396,2019-03-10 22:40:30.000000,MA,69483,DeliveredStatus,PAID,1,2.31,9.24
33551961,2019-03-10 22:39:54.000000,AR,47377,CanceledStatus,PAID,1,4.54,0.0
33551894,2019-03-10 22:39:15.000000,AR,55373,DeliveredStatus,PAID,1,6.2700000000000005,6.909999999999999
33551890,2019-03-10 22:39:14.000000,CL,68278,CanceledStatus,PAID,3,0.21,0.0
33507028,2019-03-10 22:38:52.000000,EG,72233,CanceledStatus,PAID,6,8.43,0.0
33551835,2019-03-10 22:38:40.000000,AR,70579,DeliveredStatus,PAID,2,8.64,9.94
